Turkish	turkish	Turkish
Company	compani	Company
Freezes	freez	Freezes
Operations	oper	Operations
in	in	in
Iraq	iraq	Iraq
(AP)	(ap)	(AP)
.	.	.

AP	ap	AP
-	-	-
A	a	A
Turkish	turkish	Turkish
construction	construct	construction
company	compani	company
announced	announc	announced
Tuesday	tuesday	Tuesday
that	that	that
it	it	it
was	was	wa
halting	halt	halting
operations	oper	operation
in	in	in
neighboring	neighbor	neighboring
Iraq	iraq	Iraq
in	in	in
a	a	a
bid	bid	bid
to	to	to
save	save	save
the	the	the
lives	live	life
of	of	of
10 	10 	10 
employees	employe	employee
kidnapped	kidnap	kidnapped
by	by	by
militants	milit	militant
.	.	.

