NKorea	nkorea	NKorea
warns	warn	warns
Japan	japan	Japan
against	against	against
economic	econom	economic
sanctions	sanction	sanction
.	.	.

North	north	North
Korea	korea	Korea
has	has	ha
warned	warn	warned
Japan	japan	Japan
that	that	that
it	it	it
will	will	will
treat	treat	treat
economic	econom	economic
sanctions	sanction	sanction
as	as	a
aquot	aquot	aquot
;	;	;
declaration	declar	declaration
of	of	of
war	war	war
quot	quot	quot
;	;	;
and	and	and
threatens	threaten	threatens
to	to	to
try	tri	try
to	to	to
exclude	exclud	exclude
Tokyo	tokyo	Tokyo
from	from	from
six	six	six
-	-	-
party	parti	party
talks	talk	talk
on	on	on
Pyongyang	pyongyang	Pyongyang
#39	#39	#39
;	;	;
s	s	s
nuclear	nuclear	nuclear
arms	arm	arm
programs	program	program
.	.	.

