Black	black	Black
Market	market	Market
in	in	in
British	british	British
Treasure	treasur	Treasure
Sold	sold	Sold
on	on	on
EBay	ebay	EBay
(Reuters)	(reuters)	(Reuters)
.	.	.

Reuters	reuter	Reuters
-	-	-
Pieces	piec	Pieces
of	of	of
Britain's	britain	Britain's
past,	past,	past,
including	includ	including
asecond	asecond	asecond
-	-	-
century	centuri	century
silver	silver	silver
ring	ring	ring
and	and	and
a	a	a
500	500	500
-	-	-
year	year	year
-	-	-
old	old	old
Tudor	tudor	Tudor
tradeweight,	tradeweight,	tradeweight,
are	are	are
among	among	among
artifacts	artifact	artifact
being	be	being
peddled	peddl	peddled
daily	daili	daily
on	on	on
the	the	the
Internetto	internetto	Internetto
the	the	the
alarm	alarm	alarm
of	of	of
experts	expert	expert
at	at	at
the	the	the
British	british	British
Museum	museum	Museum
.	.	.

