Democracy	democraci	Democracy
thrives	thrive	thrives
in	in	in
largest	largest	largest
Muslim	muslim	Muslim
state	state	state
.	.	.

Indonesia	indonesia	Indonesia
#39	#39	#39
;	;	;
s	s	s
presidential	presidenti	presidential
favorite	favorit	favorite
Susilo	susilo	Susilo
Bambang	bambang	Bambang
Yudhoyono	yudhoyono	Yudhoyono
spent	spent	spent
part	part	part
of	of	of
a	a	a
three	three	three
-	-	-
day	day	day
break	break	break
between	between	between
the	the	the
campaign	campaign	campaign
and	and	and
Monday	monday	Monday
#39	#39	#39
;	;	;
s	s	s
historic	histor	historic
election	elect	election
not	not	not
resting,	resting,	resting,
but	but	but
writing	write	writing
.	.	.

