Iraqi	iraqi	Iraqi
Forces	forc	Forces
Foundering	founder	Foundering
in	in	in
Face	face	Face
of	of	of
Killings	kill	Killings
and	and	and
Threats	threat	Threats
by	by	by
Rebels	rebel	Rebels
.	.	.

Iraqi	iraqi	Iraqi
forces,	forces,	forces,
whose	whose	whose
performance	perform	performance
is	is	is
crucial	crucial	crucial
to	to	to
securing	secur	securing
January	januari	January
elections,	elections,	elections,
are	are	are
riddled	riddl	riddled
with	with	with
problems,	problems,	problems,
say	say	say
local	local	local
U.S.	u.s.	U.S.
officials	offici	official
.	.	.

