Philippine	philippin	Philippine
Floods	flood	Floods
Kill	kill	Kill
Hundreds	hundr	Hundreds
.	.	.

More	more	More
than	than	than
300 	300 	300 
people	peopl	people
died	die	died
after	after	after
flash	flash	flash
floods	flood	flood
and	and	and
landslides	landslid	landslide
devastated	devast	devastated
three	three	three
coastal	coastal	coastal
towns	town	town
and	and	and
left	left	left
swathes	swath	swathe
of	of	of
the	the	the
northern	northern	northern
Philippines	philippin	Philippines
under	under	under
water	water	water
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

