Parliament	parliament	Parliament
passes	pass	pass
no	no	no
-	-	-
confidence	confid	confidence
bid	bid	bid
.	.	.

NAIROBI,	nairobi,	NAIROBI,
Kenya	kenya	Kenya
Somalia's	somalia	Somalia's
parliament	parliament	parliament
passed	pass	passed
a	a	a
motion	motion	motion
of	of	of
no	no	no
-	-	-
confidence	confid	confidence
against	against	against
the	the	the
new	new	new
prime	prime	prime
minister	minist	minister
and	and	and
his	his	his
Cabinet	cabinet	Cabinet
yesterday,	yesterday,	yesterday,
an	an	an
official	offici	official
said,	said,	said,
effectively	effect	effectively
sacking	sack	sacking
a	a	a
government	govern	government
that	that	that
had	had	had
been	been	been
expected	expect	expected
to	to	to
restore	restor	restore
order	order	order
to	to	to
the	the	the
country	countri	country
after	after	after
13 	13 	13 
years	year	year
of	of	of
anarchy	anarchi	anarchy
and	and	and
war	war	war
.	.	.

The	the	The
deputy	deputi	deputy
speaker	speaker	speaker
of	of	of
the	the	the
275	275	275
-	-	-
member	member	member
transitional	transit	transitional
parliament,	parliament,	parliament,
Dalhar	dalhar	Dalhar
Omar,	omar,	Omar,
said	said	said
153 	153 	153 
members	member	member
voted	vote	voted
against	against	against
Prime	prime	Prime
Minister	minist	Minister
...	...	...

