30	30	30
,000	,000	,000
More	more	More
Sudanese	sudanes	Sudanese
Threaten	threaten	Threaten
to	to	to
Cross	cross	Cross
to	to	to
Chad	chad	Chad
-	-	-
UN	un	UN
(Reuters)	(reuters)	(Reuters)
.	.	.

Reuters	reuter	Reuters
-	-	-
Some	some	Some
30	30	30
,000	,000	,000
Sudanese,	sudanese,	Sudanese,
victims	victim	victim
of	of	of
freshattacks	freshattack	freshattacks
by	by	by
Arab	arab	Arab
militia	militia	militia
inside	insid	inside
Darfur,	darfur,	Darfur,
have	have	have
threatened	threaten	threatened
to	to	to
crossinto	crossinto	crossinto
Chad,	chad,	Chad,
the	the	the
U.N.	u.n.	U.N.
refugee	refuge	refugee
agency	agenc	agency
warned	warn	warned
on	on	on
Friday	friday	Friday
.	.	.

