Gas	gas	Gas
explosion	explos	explosion
in	in	in
Chinese	chines	Chinese
coal	coal	coal
mine	mine	mine
leaves	leav	leaf
56 	56 	56 
dead,	dead,	dead,
scoresmissing	scoresmiss	scoresmissing
(Canadian	(canadian	(Canadian
Press)	press)	Press)
.	.	.

Canadian	canadian	Canadian
Press	press	Press
-	-	-
BEIJING	beij	BEIJING
(AP)	(ap)	(AP)
-	-	-
A	a	A
gas	gas	gas
explosion	explos	explosion
in	in	in
a	a	a
coal	coal	coal
mine	mine	mine
in	in	in
central	central	central
China	china	China
killed	kill	killed
56 	56 	56 
people	peopl	people
and	and	and
left	left	left
scores	score	score
trapped	trap	trapped
and	and	and
missing,	missing,	missing,
the	the	the
government	govern	government
said	said	said
Thursday	thursday	Thursday
.	.	.

