Unrest	unrest	Unrest
Spreads	spread	Spreads
To	to	To
Southern	southern	Southern
Iraq	iraq	Iraq
.	.	.

(CBS/AP)	(cbs/ap)	(CBS/AP)
As	as	As
US	us	US
forces	forc	force
continued	continu	continued
to	to	to
bombard	bombard	bombard
the	the	the
restive	restiv	restive
city	citi	city
of	of	of
Fallujah	fallujah	Fallujah
and	and	and
clashed	clash	clashed
with	with	with
militants	milit	militant
in	in	in
the	the	the
streets	street	street
of	of	of
Baghdad,	baghdad,	Baghdad,
there	there	there
was	was	wa
unrest	unrest	unrest
in	in	in
the	the	the
normally	normal	normally
quiet	quiet	quiet
British	british	British
-	-	-
patrolled	patrol	patrolled
city	citi	city
of	of	of
Basra	basra	Basra
.	.	.

