Russia	russia	Russia
Seeks	seek	Seeks
UN	un	UN
Terrorist	terrorist	Terrorist
Asylum	asylum	Asylum
Abuse	abus	Abuse
Crackdown	crackdown	Crackdown
.	.	.

UNITED	unit	UNITED
NATIONS	nation	NATIONS
(Reuters)	(reuters)	(Reuters)
-	-	-
Russia	russia	Russia
on	on	on
Thursday	thursday	Thursday
proposed	propos	proposed
aU	au	aU
.	.	.
N.	n.	N.
crackdown	crackdown	crackdown
on	on	on
the	the	the
abuse	abus	abuse
of	of	of
political	polit	political
asylum	asylum	asylum
for	for	for
terroristpurposes,	terroristpurposes,	terroristpurposes,
raising	rais	raising
pressure	pressur	pressure
on	on	on
Western	western	Western
states	state	state
to	to	to
hand	hand	hand
overwanted	overw	overwanted
Chechen	chechen	Chechen
activists	activist	activist
.	.	.

