Ukraine	ukrain	Ukraine
Officials	offici	Officials
Fail	fail	Fail
to	to	to
Vote	vote	Vote
on	on	on
Reforms	reform	Reforms
(AP)	(ap)	(AP)
.	.	.

AP	ap	AP
-	-	-
Lawmakers	lawmak	Lawmakers
fought	fought	fought
over	over	over
and	and	and
failed	fail	failed
to	to	to
pass	pass	pas
legal	legal	legal
reforms	reform	reform
aimed	aim	aimed
at	at	at
ensuring	ensur	ensuring
a	a	a
fair	fair	fair
rematch	rematch	rematch
of	of	of
Ukraine's	ukrain	Ukraine's
fraudulent	fraudul	fraudulent
presidential	presidenti	presidential
runoff,	runoff,	runoff,
accusing	accus	accusing
each	each	each
other	other	other
Tuesday	tuesday	Tuesday
of	of	of
acting	act	acting
in	in	in
bad	bad	bad
faith	faith	faith
as	as	a
several	sever	several
thousand	thousand	thousand
orange	orang	orange
-	-	-
clad	clad	clad
protesters	protest	protester
besieged	besieg	besieged
parliament	parliament	parliament
and	and	and
chanted,	chanted,	chanted,
"Parasites	"parasit	"Parasites
!	!	!

Parasites	parasit	Parasites
!	!	!
"	"	"

