UK	uk	UK
satisfied	satisfi	satisfied
with	with	with
peace	peac	peace
process,	process,	process,
says	say	say
Hoon	hoon	Hoon
.	.	.

ISLAMABAD,	islamabad,	ISLAMABAD,
 Oct 5	 oct 5	 Oct 5
:	:	:
British	british	British
Defence	defenc	Defence
Secretary	secretari	Secretary
Geoff	geoff	Geoff
Hoon	hoon	Hoon
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
history	histori	history
would	would	would
judge	judg	judge
the	the	the
pace	pace	pace
of	of	of
the	the	the
peace	peac	peace
process	process	process
between	between	between
Pakistan	pakistan	Pakistan
and	and	and
India	india	India
.	.	.

