Austria	austria	Austria
to	to	to
Extradite	extradit	Extradite
Turkish	turkish	Turkish
Underworld	underworld	Underworld
Figure	figur	Figure
.	.	.

VIENNA	vienna	VIENNA
(Reuters)	(reuters)	(Reuters)
-	-	-
Convicted	convict	Convicted
Turkish	turkish	Turkish
underworld	underworld	underworld
bossAlaattin	bossalaattin	bossAlaattin
Cakici,	cakici,	Cakici,
sought	sought	sought
on	on	on
charges	charg	charge
of	of	of
corruption	corrupt	corruption
and	and	and
extortion,will	extortion,wil	extortion,will
be	be	be
extradited	extradit	extradited
from	from	from
Austria	austria	Austria
to	to	to
Turkey,	turkey,	Turkey,
a	a	a
district	district	district
courtruled	courtrul	courtruled
on	on	on
Monday	monday	Monday
.	.	.

