Straw	straw	Straw
:	:	:
Sudan	sudan	Sudan
Must	must	Must
Help	help	Help
Displaced	displac	Displaced
People	peopl	People
(AP)	(ap)	(AP)
.	.	.

AP	ap	AP
-	-	-
British	british	British
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Jack	jack	Jack
Straw,	straw,	Straw,
touring	tour	touring
a	a	a
sprawling	sprawl	sprawling
desert	desert	desert
camp	camp	camp
housing	hous	housing
40	40	40
,000	,000	,000
displaced	displac	displaced
people	peopl	people
from	from	from
the	the	the
troubled	troubl	troubled
western	western	western
Darfur	darfur	Darfur
region,	region,	region,
urged	urg	urged
the	the	the
Sudanese	sudanes	Sudanese
government	govern	government
to	to	to
do	do	do
more	more	more
to	to	to
make	make	make
it	it	it
safe	safe	safe
for	for	for
the	the	the
frightened	frighten	frightened
refugees	refuge	refugee
to	to	to
return	return	return
home	home	home
.	.	.

