Chirac,	chirac,	Chirac,
in	in	in
Beijing,	beijing,	Beijing,
Signs	sign	Signs
Accords	accord	Accords
to	to	to
Increase	increas	Increase
French	french	French
Investment	invest	Investment
.	.	.

President	presid	President
Jacques	jacqu	Jacques
Chirac	chirac	Chirac
of	of	of
France	franc	France
declared	declar	declared
Saturday	saturday	Saturday
that	that	that
France	franc	France
was	was	wa
a	a	a
natural	natur	natural
trade	trade	trade
partner	partner	partner
for	for	for
China	china	China
and,	and,	and,
during	dure	during
a	a	a
flurry	flurri	flurry
of	of	of
air,	air,	air,
rail	rail	rail
and	and	and
energy	energi	energy
deals,	deals,	deals,
he	he	he
played	play	played
down	down	down

