Groups	group	Groups
Petition	petit	Petition
U.S.	u.s.	U.S.
on	on	on
China	china	China
Policies	polici	Policies
(AP)	(ap)	(AP)
.	.	.

AP	ap	AP
-	-	-
A	a	A
group	group	group
of	of	of
industry,	industry,	industry,
farm	farm	farm
and	and	and
labor	labor	labor
groups,	groups,	groups,
seeking	seek	seeking
to	to	to
put	put	put
pressure	pressur	pressure
on	on	on
the	the	the
Bush	bush	Bush
administration	administr	administration
before	befor	before
the	the	the
presidential	presidenti	presidential
election,	election,	election,
petitioned	petit	petitioned
the	the	the
government	govern	government
on	on	on
Thursday	thursday	Thursday
to	to	to
file	file	file
an	an	an
unfair	unfair	unfair
trade	trade	trade
practices	practic	practice
case	case	case
against	against	against
China	china	China
.	.	.

