Militants	milit	Militants
in	in	in
Iraq	iraq	Iraq
Kill	kill	Kill
UK	uk	UK
Hostage,	hostage,	Hostage,
Video	video	Video
Shows	show	Shows
.	.	.

BAGHDAD	baghdad	BAGHDAD
(Reuters)	(reuters)	(Reuters)
-	-	-
Militants	milit	Militants
in	in	in
Iraq	iraq	Iraq
beheaded	behead	beheaded
Britishhostage	britishhostag	Britishhostage
Kenneth	kenneth	Kenneth
Bigley,	bigley,	Bigley,
three	three	three
weeks	week	week
after	after	after
kidnapping	kidnap	kidnapping
him	him	him
topress	topress	topress
a	a	a
demand	demand	demand
for	for	for
the	the	the
release	releas	release
of	of	of
women	women	woman
held	held	held
by	by	by
U.S.	u.s.	U.S.
-	-	-
ledforces,	ledforces,	ledforces,
a	a	a
video	video	video
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
showed	show	showed
on	on	on
Friday	friday	Friday
.	.	.

