In	in	In
Western	western	Western
Iraq,	iraq,	Iraq,
Fundamentalists	fundamentalist	Fundamentalists
Hold	hold	Hold
U.S.	u.s.	U.S.
Forces	forc	Forces
at	at	at
Bay.	bay.	Bay.

Falluja	falluja	Falluja
and	and	and
Ramadi,	ramadi,	Ramadi,
and	and	and
much	much	much
of	of	of
Anbar	anbar	Anbar
Province,	province,	Province,
are	are	are
now	now	now
controlled	control	controlled
by	by	by
militias,	militias,	militias,
with	with	with
U.S.	u.s.	U.S.
troops	troop	troop
confined	confin	confined
to	to	to
outside	outsid	outside
bases	base	base
.	.	.

