Tough	tough	Tough
Talks	talk	Talks
Ahead	ahead	Ahead
After	after	After
EU	eu	EU
Is	is	Is
Criticized	critic	Criticized
.	.	.

Efforts	effort	Efforts
to	to	to
forge	forg	forge
the	the	the
world's	world	world's
largest	largest	largest
free	free	free
trade	trade	trade
zone	zone	zone
between	between	between
the	the	the
European	european	European
Union	union	Union
and	and	and
South	south	South
America's	america	America's
Mercosur	mercosur	Mercosur
economic	econom	economic
bloc	bloc	bloc
are	are	are
unlikely	unlik	unlikely
to	to	to
be	be	be
concluded	conclud	concluded
by	by	by
an	an	an
Oct.	oct.	Oct.

31 	31 	31 
deadline,	deadline,	deadline,
the	the	the
EU	eu	EU
said	said	said
Thursday,	thursday,	Thursday,
with	with	with
both	both	both
sides	side	side
declaring	declar	declaring
each	each	each
other's	other	other's
trade	trade	trade
offers	offer	offer
insufficient	insuffici	insufficient
.	.	.

