Afghan	afghan	Afghan
Militants	milit	Militants
Say	say	Say
Drop	drop	Drop
Some	some	Some
Hostage	hostag	Hostage
Demands	demand	Demands
.	.	.

KABUL	kabul	KABUL
(Reuters)	(reuters)	(Reuters)
-	-	-
Afghan	afghan	Afghan
militants	milit	militant
holding	hold	holding
three	three	three
U.N.	u.n.	U.N.
workers	worker	worker
hostage	hostag	hostage
began	began	began
talks	talk	talk
with	with	with
the	the	the
government	govern	government
and	and	and
the	the	the
UnitedNations	unitedn	UnitedNations
on	on	on
Sunday	sunday	Sunday
and	and	and
the	the	the
kidnappers	kidnapp	kidnapper
have	have	have
dropped	drop	dropped
some	some	some
of	of	of
theirdemands,	theirdemands,	theirdemands,
a	a	a
militant	milit	militant
spokesman	spokesman	spokesman
said	said	said
.	.	.

