2	2	2
people	peopl	people
killed	kill	killed
in	in	in
clashes	clash	clash
in	in	in
Iraq	iraq	Iraq
#39	#39	#39
;	;	;
s	s	s
Samarra	samarra	Samarra
.	.	.

Two	two	Two
Iraqis	iraqi	Iraqis
were	were	were
killed	kill	killed
and	and	and
four	four	four
others	other	others
wounded	wound	wounded
in	in	in
clashes	clash	clash
that	that	that
broke	broke	broke
out	out	out
between	between	between
US	us	US
troops	troop	troop
and	and	and
insurgents	insurg	insurgent
in	in	in
Samarra,	samarra,	Samarra,
north	north	north
of	of	of
Baghdad,	baghdad,	Baghdad,
police	polic	police
said	said	said
on	on	on
Sunday	sunday	Sunday
.	.	.

