King's	king	King's
Widow	widow	Widow
Turns	turn	Turns
Focus	focus	Focus
on	on	on
Voting	vote	Voting
Rights	right	Rights
(AP)	(ap)	(AP)
.	.	.

AP	ap	AP
-	-	-
The	the	The
widow	widow	widow
of	of	of
Martin	martin	Martin
Luther	luther	Luther
King	king	King
Jr.	jr.	Jr.
said	said	said
the	the	the
right	right	right
to	to	to
vote	vote	vote
should	should	should
be	be	be
open	open	open
to	to	to
everyone	everyon	everyone
in	in	in
a	a	a
democracy,	democracy,	democracy,
including	includ	including
those	those	those
who	who	who
have	have	have
been	been	been
convicted	convict	convicted
of	of	of
crimes	crime	crime
.	.	.

