Swedes	swede	Swedes
Blast	blast	Blast
Gov't	gov't	Gov't
Response	respons	Response
to	to	to
Tsunami	tsunami	Tsunami
(AP)	(ap)	(AP)
.	.	.

AP	ap	AP
-	-	-
Hours	hour	Hours
after	after	after
a	a	a
tsunami	tsunami	tsunami
flattened	flatten	flattened
south	south	south
Asia	asia	Asia
beaches#151	beaches#151	beaches#151
;	;	;
a	a	a
magnet	magnet	magnet
for	for	for
thousands	thousand	thousand
of	of	of
vacationing	vacat	vacationing
Swedes#151	swedes#151	Swedes#151
;	;	;
the	the	the
Swedish	swedish	Swedish
foreign	foreign	foreign
minister	minist	minister
went	went	went
to	to	to
the	the	the
theater	theater	theater
.	.	.

