Asia	asia	Asia
to	to	to
outperform	outperform	outperform
this	this	this
year,	year,	year,
lower	lower	lower
growth	growth	growth
seen	seen	seen
in	in	in
2005	2005	2005
:	:	:
ADB	adb	ADB
(AFP)	(afp)	(AFP)
.	.	.

AFP	afp	AFP
-	-	-
Developing	develop	Developing
Asia	asia	Asia
is	is	is
set	set	set
to	to	to
outperform	outperform	outperform
this	this	this
year	year	year
with	with	with
higher	higher	higher
-	-	-
than	than	than
-	-	-
expected	expect	expected
growth	growth	growth
of	of	of
7	7	7
.	.	.
0	0	0
percent	percent	percent
despite	despit	despite
high	high	high
oil	oil	oil
prices	price	price
but	but	but
it	it	it
will	will	will
slow	slow	slow
in	in	in
2005 	2005 	2005 
in	in	in
tandem	tandem	tandem
with	with	with
the	the	the
developed	develop	developed
world,	world,	world,
the	the	the
Asian	asian	Asian
Development	develop	Development
Bank	bank	Bank
(ADB)	(adb)	(ADB)
said	said	said
.	.	.

