Saudis	saudi	Saudis
Take	take	Take
a	a	a
Small	small	Small
Dose	dose	Dose
of	of	of
Democracy	democraci	Democracy
.	.	.

For	for	For
the	the	the
first	first	first
time	time	time
in	in	in
41 	41 	41 
years,	years,	years,
Saudi	saudi	Saudi
Arabia	arabia	Arabia
is	is	is
allowing	allow	allowing
local	local	local
elections	elect	election
.	.	.

The	the	The
ruling	rule	ruling
family's	famili	family's
goal,	goal,	goal,
political	polit	political
analysts	analyst	analyst
and	and	and
diplomats	diplomat	diplomat
say,	say,	say,
is	is	is
to	to	to
determine	determin	determine
whether	whether	whether
a	a	a
more	more	more
open	open	open
government	govern	government
might	might	might
help	help	help
defuse	defus	defuse
a	a	a
rising	rise	rising
armed	arm	armed
threat	threat	threat
by	by	by
Muslimmilitants	muslimmilit	Muslimmilitants
in	in	in
the	the	the
kingdom	kingdom	kingdom
.	.	.

